iter	Precision	Logloss
882	0.5911923121	0.9822141029
883	0.5911923121	0.9822145965
884	0.5911923121	0.982218175
885	0.5911923121	0.982441443
886	0.5911923121	0.9826555057
887	0.5911923121	0.9826561598
888	0.5911923121	0.9826574062
889	0.5911923121	0.9826588142
890	0.5911923121	0.9826589721
891	0.5911923121	0.982661178
892	0.5911923121	0.9824672069
893	0.5916819561	0.9829824724
894	0.5916819561	0.9829827836
895	0.5916819561	0.9829847845
896	0.5916819561	0.9830183218
897	0.5916819561	0.9830183218
898	0.5916819561	0.9830221568
899	0.5916819561	0.9830248549
900	0.5916819561	0.9830303795
901	0.5916819561	0.9833729642
902	0.5921724119	0.9846419445
903	0.5962889072	0.9848427095
904	0.5962889072	0.9848433158
905	0.5962889072	0.9847464383
906	0.5962889072	0.9847492313
907	0.5962889072	0.9847497242
908	0.595799028	0.9850901459
909	0.5962889072	0.9855913816
910	0.5962889072	0.9855913816
911	0.5962889072	0.9855969262
912	0.5962889072	0.9855969262
913	0.595799028	0.9872369017
914	0.595799028	0.9872374926
915	0.595799028	0.9871158151
916	0.595799028	0.9871206091
917	0.595799028	0.9871203471
918	0.5962889072	0.9872855252
919	0.5967795926	0.9875005423
920	0.5967795926	0.9875018194
921	0.5926636814	0.9878104984
922	0.5941423928	0.9885004053
923	0.5941423928	0.9892649084
924	0.5941423928	0.9892654953
925	0.5941423928	0.9900387373
926	0.5941423928	0.9900461298
927	0.5941423928	0.9900463688
928	0.5941423928	0.9900466641
929	0.5941423928	0.990550099
930	0.5941423928	0.9905528728
931	0.5941423928	0.9905574038
932	0.5941423928	0.9905574038
933	0.5941423928	0.9905668045
934	0.5941423928	0.9905693973
935	0.5936486698	0.9912390267
936	0.5936486698	0.9912410307
937	0.5936486698	0.9912417449
938	0.5936486698	0.9912419967
939	0.5936486698	0.9920479285
940	0.5946369378	0.9939741903
941	0.5951323067	0.9943780526
942	0.6027977436	0.9939598048
943	0.6027977436	0.993963639
944	0.6032918237	0.9940830067
945	0.6032918237	0.9940841753
946	0.6037867145	0.9942171839
947	0.6002371335	0.9945207132
948	0.6002371335	0.9967405001
949	0.6002371335	0.9967407846
950	0.6002371335	0.997492496
951	0.6002371335	0.9974961171
952	0.6007343411	0.9981640148
953	0.6007343411	0.9981640148
954	0.6007343411	0.9981643096
955	0.6007343411	0.998164749
956	0.6007343411	0.9981665209
957	0.6007343411	0.9981669928
958	0.6007343411	0.998170381
959	0.6007343411	0.9981706785
960	0.6007343411	0.9981753344
961	0.6007343411	0.9981766903
962	0.6007343411	0.9988484549
963	0.6007343411	0.9988487617
964	0.6007343411	0.9988487344
965	0.6002371335	0.9990365609
966	0.5992451833	0.9995244111
967	0.6002371335	0.9998798383
968	0.6002371335	0.9998821871
969	0.6002371335	0.9998832042
970	0.6002371335	0.9998862802
971	0.6002371335	0.9998865788
972	0.6002371335	0.9998865788
973	0.6012323731	1.002336922
974	0.6012323731	1.002339123
975	0.6012323731	1.002339641
976	0.6012323731	1.002339598
977	0.6012323731	1.002341528
978	0.6012323731	1.002342011
979	0.6012323731	1.002342246
980	0.6012323731	1.002343058
981	0.6012323731	1.002342308
982	0.6012323731	1.002345656
983	0.6012323731	1.002350345
984	0.6012323731	1.002351273
985	0.6012323731	1.002351084
986	0.6012323731	1.002350994
987	0.6012323731	1.00235463
988	0.6012323731	1.002354539
989	0.6022309186	1.002941176
990	0.6022309186	1.002945978
991	0.6022309186	1.002946429
992	0.6022309186	1.002947957
993	0.6022309186	1.002951557
994	0.6037349715	1.003516425
995	0.6037349715	1.00397108
996	0.6042379933	1.004195336
997	0.6042379933	1.004377874
998	0.6042379933	1.004902513
999	0.6042379933	1.004907214
